model,row_idx,year,y_true,y_pred,residual
M4_XGBoost,319807,2021,5150000.0,3752348.5,1397651.5
M4_XGBoost,233174,2021,875000.0,1552175.875,-677175.875
M4_XGBoost,299817,2021,3575000.0,2322762.0,1252238.0
M4_XGBoost,243496,2021,895000.0,1012042.625,-117042.625
M4_XGBoost,321616,2021,990000.0,1373260.375,-383260.375
M4_XGBoost,318003,2021,2490000.0,2855850.5,-365850.5
M4_XGBoost,280628,2021,2175000.0,1378679.875,796320.125
M4_XGBoost,343382,2021,715000.0,598253.3125,116746.6875
M4_XGBoost,239403,2021,300000.0,1227614.375,-927614.375
M4_XGBoost,303763,2021,3545000.0,2372795.5,1172204.5
M4_XGBoost,320764,2021,2335000.0,1893988.5,441011.5
M4_XGBoost,303081,2021,3750000.0,1526523.875,2223476.125
M4_XGBoost,323940,2021,835000.0,1014590.0,-179590.0
M4_XGBoost,338061,2021,2300000.0,1311448.0,988552.0
M4_XGBoost,255613,2021,3250000.0,2699600.5,550399.5
M4_XGBoost,261857,2021,1995000.0,1060319.375,934680.625
M4_XGBoost,228615,2021,6275000.0,4847192.5,1427807.5
M4_XGBoost,293654,2021,4795000.0,3004378.75,1790621.25
M4_XGBoost,332341,2021,2750000.0,1897684.0,852316.0
M4_XGBoost,279740,2021,2248000.0,1652905.125,595094.875
M4_XGBoost,235674,2021,2898000.0,1320578.5,1577421.5
M4_XGBoost,327768,2021,3695000.0,3063576.5,631423.5
M4_XGBoost,243832,2021,1295000.0,923240.625,371759.375
M4_XGBoost,309018,2021,18535000.0,1949021.75,16585978.25
M4_XGBoost,325692,2021,455000.0,645451.875,-190451.875
M4_XGBoost,229011,2021,2495000.0,2277822.75,217177.25
M4_XGBoost,306527,2021,5477000.0,3267380.0,2209620.0
M4_XGBoost,231548,2021,2800000.0,2181388.0,618612.0
M4_XGBoost,254821,2021,1200000.0,1147907.5,52092.5
M4_XGBoost,344088,2021,4700000.0,2807073.5,1892926.5
M4_XGBoost,291929,2021,3950000.0,1362430.625,2587569.375
M4_XGBoost,289736,2021,2945000.0,2040754.25,904245.75
M4_XGBoost,333372,2021,2925000.0,1734876.625,1190123.375
M4_XGBoost,325400,2021,3050000.0,1403166.25,1646833.75
M4_XGBoost,265933,2021,2200000.0,978110.375,1221889.625
M4_XGBoost,341670,2021,895000.0,849365.875,45634.125
M4_XGBoost,343134,2021,5745000.0,3109791.5,2635208.5
M4_XGBoost,306081,2021,1135000.0,1133998.5,1001.5
M4_XGBoost,281341,2021,3095000.0,2383382.0,711618.0
M4_XGBoost,272813,2021,575000.0,908485.125,-333485.125
M4_XGBoost,234794,2021,1420000.0,900462.375,519537.625
M4_XGBoost,250722,2021,487000.0,686378.625,-199378.625
M4_XGBoost,336826,2021,2215000.0,1867135.625,347864.375
M4_XGBoost,305410,2021,900000.0,1542344.0,-642344.0
M4_XGBoost,336848,2021,1335000.0,1115432.0,219568.0
M4_XGBoost,326139,2021,6695000.0,3016123.25,3678876.75
M4_XGBoost,315658,2021,12350000.0,10816989.0,1533011.0
M4_XGBoost,243104,2021,3600000.0,989919.4375,2610080.5625
M4_XGBoost,236489,2021,595000.0,688379.3125,-93379.3125
M4_XGBoost,310888,2021,4800000.0,1571939.375,3228060.625
M4_XGBoost,285174,2021,4995000.0,3530475.5,1464524.5
M4_XGBoost,277716,2021,1430000.0,1478911.625,-48911.625
M4_XGBoost,325529,2021,7757000.0,6580975.5,1176024.5
M4_XGBoost,278227,2021,1700000.0,1001008.6875,698991.3125
M4_XGBoost,294515,2021,2441000.0,1848666.25,592333.75
M4_XGBoost,259191,2021,1995000.0,1529639.625,465360.375
M4_XGBoost,299346,2021,2200000.0,2111172.75,88827.25
M4_XGBoost,307218,2021,1685000.0,1146445.875,538554.125
M4_XGBoost,240976,2021,1200000.0,805327.625,394672.375
M4_XGBoost,256921,2021,1795000.0,1634910.625,160089.375
M4_XGBoost,282666,2021,3200000.0,2505834.5,694165.5
M4_XGBoost,288554,2021,5900000.0,3202848.0,2697152.0
M4_XGBoost,312533,2021,925000.0,1156624.875,-231624.875
M4_XGBoost,296963,2021,500000.0,1135445.25,-635445.25
M4_XGBoost,253548,2021,3100000.0,1771471.125,1328528.875
M4_XGBoost,314599,2021,1170000.0,847745.75,322254.25
M4_XGBoost,298299,2021,3250000.0,2052670.625,1197329.375
M4_XGBoost,245391,2021,3745000.0,2747125.5,997874.5
M4_XGBoost,296442,2021,550000.0,967395.6875,-417395.6875
M4_XGBoost,327169,2021,5525000.0,3524211.75,2000788.25
M4_XGBoost,302559,2021,1200000.0,1168050.0,31950.0
M4_XGBoost,338864,2021,1345000.0,1781770.875,-436770.875
M4_XGBoost,300783,2021,2200000.0,1701251.25,498748.75
M4_XGBoost,303923,2021,2400000.0,2405087.25,-5087.25
M4_XGBoost,337640,2021,975000.0,1002582.1875,-27582.1875
M4_XGBoost,236291,2021,650000.0,585103.5,64896.5
M4_XGBoost,268652,2021,650000.0,848498.75,-198498.75
M4_XGBoost,249244,2021,2940000.0,1352427.75,1587572.25
M4_XGBoost,285476,2021,1700000.0,785063.125,914936.875
M4_XGBoost,289781,2021,6050000.0,4082663.75,1967336.25
M4_XGBoost,298218,2021,2850000.0,2288192.75,561807.25
M4_XGBoost,290818,2021,3825000.0,3450271.0,374729.0
M4_XGBoost,314598,2021,1800000.0,1172932.625,627067.375
M4_XGBoost,228831,2021,3000000.0,840684.1875,2159315.8125
M4_XGBoost,229658,2021,6800000.0,4335483.0,2464517.0
M4_XGBoost,236102,2021,1300000.0,910658.875,389341.125
M4_XGBoost,239760,2021,325000.0,556754.9375,-231754.9375
M4_XGBoost,320600,2021,1675000.0,1254175.0,420825.0
M4_XGBoost,287837,2021,1300000.0,1868124.125,-568124.125
M4_XGBoost,250853,2021,1900000.0,1919811.625,-19811.625
M4_XGBoost,326663,2021,2675000.0,1920580.75,754419.25
M4_XGBoost,264369,2021,2720000.0,1661990.875,1058009.125
M4_XGBoost,329375,2021,1560000.0,1693221.375,-133221.375
M4_XGBoost,299412,2021,1100000.0,956178.0625,143821.9375
M4_XGBoost,240768,2021,600000.0,432385.6875,167614.3125
M4_XGBoost,264926,2021,1330000.0,777797.1875,552202.8125
M4_XGBoost,300428,2021,1295000.0,859310.75,435689.25
M4_XGBoost,271713,2021,630000.0,677703.6875,-47703.6875
M4_XGBoost,265507,2021,2580000.0,2168962.25,411037.75
M4_XGBoost,323181,2021,3850000.0,2351848.25,1498151.75
M4_XGBoost,288541,2021,5375000.0,1953266.125,3421733.875
M4_XGBoost,267578,2021,1000000.0,1446944.25,-446944.25
M4_XGBoost,269711,2021,865000.0,641633.875,223366.125
M4_XGBoost,315920,2021,695000.0,517254.84375,177745.15625
M4_XGBoost,340871,2021,2549000.0,2206162.75,342837.25
M4_XGBoost,235612,2021,975000.0,801235.3125,173764.6875
M4_XGBoost,317021,2021,2050000.0,1763715.25,286284.75
M4_XGBoost,249292,2021,573750.0,750380.8125,-176630.8125
M4_XGBoost,327475,2021,7000000.0,4870142.5,2129857.5
M4_XGBoost,343370,2021,410000.0,538349.5625,-128349.5625
M4_XGBoost,244954,2021,2480000.0,1876938.75,603061.25
M4_XGBoost,247947,2021,3600000.0,2295053.0,1304947.0
M4_XGBoost,240608,2021,4350000.0,3201287.75,1148712.25
M4_XGBoost,254527,2021,5050000.0,3305403.0,1744597.0
M4_XGBoost,232345,2021,1720000.0,1375151.5,344848.5
M4_XGBoost,254659,2021,1815000.0,1643968.0,171032.0
M4_XGBoost,339695,2021,2200000.0,1846736.75,353263.25
M4_XGBoost,233338,2021,1200000.0,532190.25,667809.75
M4_XGBoost,306551,2021,6011250.0,961161.6875,5050088.3125
M4_XGBoost,304853,2021,3400000.0,3460509.75,-60509.75
M4_XGBoost,270445,2021,2595000.0,2068229.375,526770.625
M4_XGBoost,258751,2021,1650000.0,1456624.75,193375.25
M4_XGBoost,266028,2021,2595000.0,1347128.125,1247871.875
M4_XGBoost,247929,2021,2000000.0,1913281.0,86719.0
M4_XGBoost,257561,2021,10875000.0,7751378.5,3123621.5
M4_XGBoost,235534,2021,900000.0,862767.75,37232.25
M4_XGBoost,331325,2021,600000.0,851576.0,-251576.0
M4_XGBoost,294373,2021,2495000.0,1478086.75,1016913.25
M4_XGBoost,306117,2021,3798000.0,3032956.75,765043.25
M4_XGBoost,333307,2021,3645000.0,3296881.0,348119.0
M4_XGBoost,336478,2021,2430000.0,1719902.125,710097.875
M4_XGBoost,306470,2021,1295000.0,924225.5,370774.5
M4_XGBoost,249857,2021,1676000.0,941238.0625,734761.9375
M4_XGBoost,252433,2021,1745000.0,1047783.3125,697216.6875
M4_XGBoost,308266,2021,1700000.0,1569776.125,130223.875
M4_XGBoost,271324,2021,3295000.0,2539946.5,755053.5
M4_XGBoost,339649,2021,2025000.0,1474634.375,550365.625
M4_XGBoost,243482,2021,450000.0,706629.8125,-256629.8125
M4_XGBoost,336913,2021,1946500.0,1520263.75,426236.25
M4_XGBoost,325561,2021,837813.0,879472.3125,-41659.3125
M4_XGBoost,343188,2021,1900000.0,1698108.25,201891.75
M4_XGBoost,266911,2021,1450000.0,1275258.875,174741.125
M4_XGBoost,311694,2021,1800000.0,2721895.0,-921895.0
M4_XGBoost,334065,2021,1509900.0,826509.25,683390.75
M4_XGBoost,332678,2021,4430000.0,3338900.75,1091099.25
M4_XGBoost,314752,2021,3551000.0,3197089.5,353910.5
M4_XGBoost,328674,2021,3698000.0,2374635.75,1323364.25
M4_XGBoost,322024,2021,482500.0,469248.25,13251.75
M4_XGBoost,292728,2021,1775000.0,740750.125,1034249.875
M4_XGBoost,284453,2021,400000.0,731503.125,-331503.125
M4_XGBoost,343217,2021,575000.0,579248.375,-4248.375
M4_XGBoost,230465,2021,895000.0,681564.0625,213435.9375
M4_XGBoost,241814,2021,1195000.0,1219155.75,-24155.75
M4_XGBoost,265222,2021,1564500.0,1103458.125,461041.875
M4_XGBoost,265981,2021,2200000.0,2213112.75,-13112.75
M4_XGBoost,285310,2021,345000.0,756778.4375,-411778.4375
M4_XGBoost,342304,2021,2786000.0,752837.3125,2033162.6875
M4_XGBoost,248988,2021,1800000.0,1797842.875,2157.125
M4_XGBoost,318379,2021,3200000.0,3320603.5,-120603.5
M4_XGBoost,284981,2021,550000.0,1080060.5,-530060.5
M4_XGBoost,281413,2021,1902500.0,1392346.25,510153.75
M4_XGBoost,269331,2021,2250000.0,1467107.375,782892.625
M4_XGBoost,268953,2021,1100000.0,1058843.0,41157.0
M4_XGBoost,289015,2021,350000.0,1161968.25,-811968.25
M4_XGBoost,328655,2021,1895000.0,901737.625,993262.375
M4_XGBoost,344909,2021,750000.0,1144914.0,-394914.0
M4_XGBoost,280215,2021,1930000.0,1442657.625,487342.375
M4_XGBoost,310445,2021,2306000.0,2410122.5,-104122.5
M4_XGBoost,315379,2021,320000.0,623673.4375,-303673.4375
M4_XGBoost,242308,2021,660000.0,659304.3125,695.6875
M4_XGBoost,320463,2021,1000000.0,1651652.5,-651652.5
M4_XGBoost,227996,2021,2750000.0,2465061.25,284938.75
M4_XGBoost,325699,2021,1048000.0,1064283.5,-16283.5
M4_XGBoost,248350,2021,733750.0,693531.5625,40218.4375
M4_XGBoost,289903,2021,1200000.0,1154651.0,45349.0
M4_XGBoost,336357,2021,1870000.0,1475212.5,394787.5
M4_XGBoost,276875,2021,1160000.0,1050644.125,109355.875
M4_XGBoost,292209,2021,4750000.0,2609774.0,2140226.0
M4_XGBoost,270592,2021,675000.0,910284.6875,-235284.6875
M4_XGBoost,282452,2021,10800000.0,8056246.5,2743753.5
M4_XGBoost,247008,2021,1143000.0,1178095.0,-35095.0
M4_XGBoost,336220,2021,4295000.0,2612921.75,1682078.25
M4_XGBoost,322899,2021,3195000.0,1669047.875,1525952.125
M4_XGBoost,282027,2021,1300000.0,1119983.5,180016.5
M4_XGBoost,338572,2021,1850000.0,1412232.0,437768.0
M4_XGBoost,306622,2021,3675000.0,2469301.25,1205698.75
M4_XGBoost,227098,2021,1400000.0,471221.90625,928778.09375
M4_XGBoost,255585,2021,4100000.0,3078545.5,1021454.5
M4_XGBoost,326549,2021,3595000.0,2819057.25,775942.75
M4_XGBoost,168367,2022,2095000.0,1192424.375,902575.625
M4_XGBoost,198283,2022,1240000.0,1288992.375,-48992.375
M4_XGBoost,200438,2022,748000.0,706296.3125,41703.6875
M4_XGBoost,154559,2022,2900000.0,845157.75,2054842.25
M4_XGBoost,197962,2022,1650000.0,1286040.625,363959.375
M4_XGBoost,180367,2022,2450000.0,1775821.625,674178.375
M4_XGBoost,209457,2022,1495000.0,1729250.5,-234250.5
M4_XGBoost,153031,2022,4045000.0,2573126.25,1471873.75
M4_XGBoost,192387,2022,650000.0,511041.46875,138958.53125
M4_XGBoost,150920,2022,1900000.0,2462181.0,-562181.0
M4_XGBoost,195085,2022,800000.0,853945.0625,-53945.0625
M4_XGBoost,211871,2022,3675000.0,2362028.25,1312971.75
M4_XGBoost,176837,2022,1125000.0,995494.6875,129505.3125
M4_XGBoost,197265,2022,2575000.0,1738454.125,836545.875
M4_XGBoost,169795,2022,2300000.0,2305989.75,-5989.75
M4_XGBoost,189560,2022,2750000.0,1527493.75,1222506.25
M4_XGBoost,148192,2022,1005000.0,749587.625,255412.375
M4_XGBoost,188745,2022,11850000.0,5245920.0,6604080.0
M4_XGBoost,171569,2022,6453165.0,1204632.75,5248532.25
M4_XGBoost,193105,2022,540000.0,719901.3125,-179901.3125
M4_XGBoost,192022,2022,950000.0,520067.84375,429932.15625
M4_XGBoost,149114,2022,2750000.0,1665441.75,1084558.25
M4_XGBoost,168084,2022,2695000.0,1879821.125,815178.875
M4_XGBoost,177616,2022,3650000.0,1799918.625,1850081.375
M4_XGBoost,207583,2022,3750000.0,2593624.0,1156376.0
M4_XGBoost,208515,2022,2620000.0,2105976.5,514023.5
M4_XGBoost,180077,2022,1800000.0,1236235.375,563764.625
M4_XGBoost,203537,2022,11145000.0,2088502.0,9056498.0
M4_XGBoost,201020,2022,3000000.0,1781945.875,1218054.125
M4_XGBoost,158960,2022,9900000.0,10834581.0,-934581.0
M4_XGBoost,197059,2022,2195000.0,2121852.5,73147.5
M4_XGBoost,180449,2022,2305000.0,1137970.0,1167030.0
M4_XGBoost,219841,2022,1495000.0,865014.4375,629985.5625
M4_XGBoost,205216,2022,1530000.0,1206326.125,323673.875
M4_XGBoost,186997,2022,750000.0,836493.5625,-86493.5625
M4_XGBoost,197436,2022,400000.0,515082.03125,-115082.03125
M4_XGBoost,196028,2022,1075000.0,946363.125,128636.875
M4_XGBoost,209791,2022,3595000.0,2303785.25,1291214.75
M4_XGBoost,157976,2022,2425000.0,1420249.25,1004750.75
M4_XGBoost,180377,2022,1105000.0,718650.8125,386349.1875
M4_XGBoost,149375,2022,2925000.0,2389884.75,535115.25
M4_XGBoost,147686,2022,1500000.0,1241862.375,258137.625
M4_XGBoost,187322,2022,5175000.0,3418354.25,1756645.75
M4_XGBoost,184964,2022,1545000.0,1424503.25,120496.75
M4_XGBoost,224052,2022,1985000.0,1611826.375,373173.625
M4_XGBoost,162247,2022,3600000.0,2673291.5,926708.5
M4_XGBoost,199788,2022,3295000.0,2070445.625,1224554.375
M4_XGBoost,211380,2022,2855000.0,1456979.125,1398020.875
M4_XGBoost,164630,2022,925000.0,1188961.0,-263961.0
M4_XGBoost,149280,2022,1200000.0,1183746.375,16253.625
M4_XGBoost,163079,2022,297500.0,735999.0625,-438499.0625
M4_XGBoost,189868,2022,7720000.0,3393593.5,4326406.5
M4_XGBoost,145818,2022,7500000.0,3861847.5,3638152.5
M4_XGBoost,145534,2022,1575000.0,1817514.5,-242514.5
M4_XGBoost,187519,2022,1062500.0,906128.9375,156371.0625
M4_XGBoost,215864,2022,2250000.0,812785.625,1437214.375
M4_XGBoost,191098,2022,1630000.0,660012.0625,969987.9375
M4_XGBoost,168091,2022,935000.0,771002.75,163997.25
M4_XGBoost,200101,2022,875000.0,786727.0,88273.0
M4_XGBoost,150355,2022,892500.0,905204.8125,-12704.8125
M4_XGBoost,223366,2022,4620000.0,2341075.75,2278924.25
M4_XGBoost,149543,2022,2750000.0,1939099.125,810900.875
M4_XGBoost,157674,2022,1000000.0,472156.21875,527843.78125
M4_XGBoost,158306,2022,3350000.0,2037178.375,1312821.625
M4_XGBoost,180662,2022,1220000.0,945750.5,274249.5
M4_XGBoost,169180,2022,3455000.0,1033602.9375,2421397.0625
M4_XGBoost,151717,2022,4950000.0,1532209.25,3417790.75
M4_XGBoost,222628,2022,3950000.0,2813057.75,1136942.25
M4_XGBoost,205531,2022,2385000.0,2078878.125,306121.875
M4_XGBoost,222365,2022,3145000.0,2494637.25,650362.75
M4_XGBoost,199833,2022,2195000.0,1180732.625,1014267.375
M4_XGBoost,189634,2022,3640000.0,1455674.875,2184325.125
M4_XGBoost,151350,2022,425000.0,785690.75,-360690.75
M4_XGBoost,157913,2022,2698000.0,2793802.75,-95802.75
M4_XGBoost,221276,2022,3195000.0,1371884.625,1823115.375
M4_XGBoost,178106,2022,1050000.0,664936.8125,385063.1875
M4_XGBoost,190510,2022,975000.0,953475.375,21524.625
M4_XGBoost,176638,2022,2795000.0,1346211.125,1448788.875
M4_XGBoost,169934,2022,1425000.0,627892.75,797107.25
M4_XGBoost,161577,2022,1485000.0,1232929.25,252070.75
M4_XGBoost,205148,2022,1600000.0,1359505.125,240494.875
M4_XGBoost,211722,2022,275000.0,1295813.25,-1020813.25
M4_XGBoost,161564,2022,4600000.0,2166452.5,2433547.5
M4_XGBoost,192469,2022,4500000.0,2791823.75,1708176.25
M4_XGBoost,226015,2022,285000.0,897325.6875,-612325.6875
M4_XGBoost,180057,2022,2175000.0,2835469.5,-660469.5
M4_XGBoost,181823,2022,1975000.0,1604461.75,370538.25
M4_XGBoost,199672,2022,5870000.0,2749694.25,3120305.75
M4_XGBoost,174377,2022,960000.0,1324814.375,-364814.375
M4_XGBoost,154432,2022,775000.0,742308.0,32692.0
M4_XGBoost,160210,2022,650000.0,775971.625,-125971.625
M4_XGBoost,180147,2022,615000.0,712280.0,-97280.0
M4_XGBoost,148203,2022,523000.0,1836597.25,-1313597.25
M4_XGBoost,188018,2022,1550000.0,1305611.5,244388.5
M4_XGBoost,180519,2022,1625000.0,1001489.0,623511.0
M4_XGBoost,180624,2022,1000000.0,1273669.0,-273669.0
M4_XGBoost,226773,2022,4450000.0,3794165.75,655834.25
M4_XGBoost,210015,2022,2900000.0,2798714.75,101285.25
M4_XGBoost,176361,2022,595000.0,1552729.5,-957729.5
M4_XGBoost,171867,2022,1075205.0,735704.375,339500.625
M4_XGBoost,147896,2022,450000.0,1946328.375,-1496328.375
M4_XGBoost,199803,2022,1650000.0,1570557.75,79442.25
M4_XGBoost,146441,2022,540000.0,785180.6875,-245180.6875
M4_XGBoost,203543,2022,3495000.0,2096218.25,1398781.75
M4_XGBoost,153706,2022,3995000.0,3430581.5,564418.5
M4_XGBoost,223115,2022,775000.0,845531.0,-70531.0
M4_XGBoost,189934,2022,1200000.0,1296375.625,-96375.625
M4_XGBoost,164653,2022,1020000.0,1458270.5,-438270.5
M4_XGBoost,165408,2022,5000000.0,1825768.25,3174231.75
M4_XGBoost,175103,2022,3200000.0,3012231.0,187769.0
M4_XGBoost,166160,2022,1700000.0,1269562.875,430437.125
M4_XGBoost,222259,2022,2735000.0,1232611.875,1502388.125
M4_XGBoost,217428,2022,591000.0,1192050.25,-601050.25
M4_XGBoost,179348,2022,3247000.0,1934928.0,1312072.0
M4_XGBoost,194951,2022,700000.0,853356.4375,-153356.4375
M4_XGBoost,225816,2022,4615000.0,866813.0625,3748186.9375
M4_XGBoost,164471,2022,2795000.0,1473684.0,1321316.0
M4_XGBoost,151937,2022,650000.0,1294312.625,-644312.625
M4_XGBoost,155981,2022,1335000.0,718000.6875,616999.3125
M4_XGBoost,188612,2022,460000.0,533796.0,-73796.0
M4_XGBoost,192963,2022,1400000.0,1391965.25,8034.75
M4_XGBoost,201102,2022,2550000.0,1520526.125,1029473.875
M4_XGBoost,201892,2022,2325000.0,1711144.375,613855.625
M4_XGBoost,187530,2022,1400000.0,1593961.375,-193961.375
M4_XGBoost,161579,2022,3700000.0,1779076.25,1920923.75
M4_XGBoost,156426,2022,450000.0,762660.8125,-312660.8125
M4_XGBoost,175671,2022,6500000.0,7181259.0,-681259.0
M4_XGBoost,163262,2022,2075000.0,1237622.625,837377.375
M4_XGBoost,207856,2022,1065000.0,1236599.75,-171599.75
M4_XGBoost,218553,2022,4100000.0,2174481.75,1925518.25
M4_XGBoost,203632,2022,725000.0,1374509.0,-649509.0
M4_XGBoost,180107,2022,1100000.0,705478.375,394521.625
M4_XGBoost,150211,2022,690000.0,787181.0,-97181.0
M4_XGBoost,198738,2022,1810000.0,1118689.625,691310.375
M4_XGBoost,204030,2022,5195000.0,1551773.25,3643226.75
M4_XGBoost,174344,2022,1295000.0,1090803.125,204196.875
M4_XGBoost,173714,2022,3850000.0,2717309.5,1132690.5
M4_XGBoost,219520,2022,637500.0,580609.4375,56890.5625
M4_XGBoost,203442,2022,2850000.0,1635663.875,1214336.125
M4_XGBoost,201148,2022,4900000.0,2842021.0,2057979.0
M4_XGBoost,157662,2022,1375000.0,825467.875,549532.125
M4_XGBoost,166803,2022,3495000.0,2805267.0,689733.0
M4_XGBoost,147344,2022,1025000.0,1128822.5,-103822.5
M4_XGBoost,169563,2022,2800000.0,2318767.0,481233.0
M4_XGBoost,174459,2022,1250000.0,818600.4375,431399.5625
M4_XGBoost,212442,2022,1349000.0,1545704.25,-196704.25
M4_XGBoost,202468,2022,1070000.0,1006473.5625,63526.4375
M4_XGBoost,224391,2022,1470000.0,1693176.125,-223176.125
M4_XGBoost,192708,2022,1770000.0,1023400.1875,746599.8125
M4_XGBoost,145944,2022,390000.0,399910.375,-9910.375
M4_XGBoost,193475,2022,660000.0,890680.625,-230680.625
M4_XGBoost,210034,2022,1245000.0,1001770.75,243229.25
M4_XGBoost,208863,2022,1350000.0,1115958.625,234041.375
M4_XGBoost,188591,2022,425000.0,530372.8125,-105372.8125
M4_XGBoost,179491,2022,1695000.0,1181168.5,513831.5
M4_XGBoost,174545,2022,1897500.0,1697701.875,199798.125
M4_XGBoost,205059,2022,1075000.0,1337829.375,-262829.375
M4_XGBoost,194906,2022,1595000.0,725315.8125,869684.1875
M4_XGBoost,219843,2022,1600000.0,1142359.625,457640.375
M4_XGBoost,155869,2022,6300000.0,4511841.0,1788159.0
M4_XGBoost,223062,2022,1695000.0,266239.9375,1428760.0625
M4_XGBoost,212196,2022,4275000.0,2398502.0,1876498.0
M4_XGBoost,216969,2022,2250000.0,1113284.125,1136715.875
M4_XGBoost,167380,2022,4050000.0,1953461.75,2096538.25
M4_XGBoost,206670,2022,1150000.0,1016565.75,133434.25
M4_XGBoost,197162,2022,1695000.0,1243694.75,451305.25
M4_XGBoost,162027,2022,1950000.0,2064709.625,-114709.625
M4_XGBoost,203605,2022,562500.0,427155.90625,135344.09375
M4_XGBoost,146402,2022,4395000.0,3816728.25,578271.75
M4_XGBoost,189712,2022,1800000.0,1325644.625,474355.375
M4_XGBoost,225733,2022,2195000.0,1752996.5,442003.5
M4_XGBoost,218209,2022,467500.0,571840.75,-104340.75
M4_XGBoost,193597,2022,325000.0,1769424.75,-1444424.75
M4_XGBoost,167765,2022,1050000.0,1133665.375,-83665.375
M4_XGBoost,218402,2022,1100000.0,1225926.125,-125926.125
M4_XGBoost,198022,2022,2610000.0,2281050.75,328949.25
M4_XGBoost,199281,2022,1020000.0,693962.3125,326037.6875
M4_XGBoost,185964,2022,1212500.0,1162392.75,50107.25
M4_XGBoost,178172,2022,2100000.0,1206352.625,893647.375
M4_XGBoost,148704,2022,5995000.0,4019667.0,1975333.0
M4_XGBoost,182232,2022,3000000.0,1172719.0,1827281.0
M4_XGBoost,205199,2022,2250000.0,1574670.125,675329.875
M4_XGBoost,195908,2022,475000.0,541476.5625,-66476.5625
M4_XGBoost,215129,2022,1510000.0,1079329.375,430670.625
M4_XGBoost,225846,2022,2925000.0,2807716.0,117284.0
M4_XGBoost,213650,2022,3095000.0,1931614.75,1163385.25
M4_XGBoost,157970,2022,350000.0,1033347.6875,-683347.6875
M4_XGBoost,221475,2022,1695000.0,1050299.5,644700.5
M4_XGBoost,153416,2022,465000.0,1512762.0,-1047762.0
M4_XGBoost,149578,2022,3250000.0,3008955.0,241045.0
M4_XGBoost,216570,2022,3550000.0,1873306.875,1676693.125
M4_XGBoost,203953,2022,1498000.0,1051531.25,446468.75
M4_XGBoost,225538,2022,6850000.0,2963854.0,3886146.0
M4_XGBoost,168588,2022,2850000.0,4478916.0,-1628916.0
M4_XGBoost,220918,2022,10200000.0,7985697.0,2214303.0
M4_XGBoost,222960,2022,5925000.0,3616950.0,2308050.0
M4_XGBoost,164460,2022,1600000.0,1503483.75,96516.25
M4_XGBoost,176421,2022,1600000.0,1079519.875,520480.125
M4_XGBoost,191287,2022,2100000.0,1804318.375,295681.625
M4_XGBoost,184389,2022,925000.0,1073397.25,-148397.25
M4_XGBoost,171337,2022,575000.0,688984.1875,-113984.1875
M4_XGBoost,202754,2022,1800000.0,1234231.625,565768.375
M4_XGBoost,216640,2022,1533000.0,1354136.375,178863.625
M4_XGBoost,225567,2022,3298000.0,3124241.5,173758.5
M4_XGBoost,153337,2022,1667500.0,1010518.8125,656981.1875
M4_XGBoost,167076,2022,1700000.0,1122941.75,577058.25
M4_XGBoost,212704,2022,1275000.0,2232336.5,-957336.5
M4_XGBoost,153584,2022,1525000.0,1313602.25,211397.75
M4_XGBoost,188571,2022,3570000.0,1195218.25,2374781.75
M4_XGBoost,222972,2022,3400000.0,1856533.625,1543466.375
M4_XGBoost,162735,2022,4250000.0,2687545.25,1562454.75
M4_XGBoost,146188,2022,1075000.0,2804397.75,-1729397.75
M4_XGBoost,173895,2022,480000.0,558358.625,-78358.625
M4_XGBoost,215149,2022,3450000.0,1598755.375,1851244.625
M4_XGBoost,182286,2022,2395000.0,1510232.125,884767.875
M4_XGBoost,177498,2022,2630000.0,1045990.25,1584009.75
M4_XGBoost,185196,2022,1045000.0,1095642.875,-50642.875
M4_XGBoost,206422,2022,714500.0,627577.25,86922.75
M4_XGBoost,200652,2022,1100000.0,1225137.25,-125137.25
M4_XGBoost,181406,2022,1595000.0,946102.3125,648897.6875
M4_XGBoost,182411,2022,1125000.0,1579416.75,-454416.75
M4_XGBoost,166200,2022,450000.0,812513.625,-362513.625
M4_XGBoost,223507,2022,1145000.0,872988.625,272011.375
M4_XGBoost,224570,2022,1775000.0,1151313.875,623686.125
M4_XGBoost,155928,2022,2050000.0,1883589.625,166410.375
M4_XGBoost,160037,2022,1950000.0,1375800.75,574199.25
M4_XGBoost,193884,2022,1300000.0,780135.0,519865.0
M4_XGBoost,203527,2022,2700000.0,2280444.0,419556.0
M4_XGBoost,221940,2022,2995000.0,1258903.625,1736096.375
M4_XGBoost,175035,2022,1850000.0,1835095.125,14904.875
M4_XGBoost,169817,2022,6995000.0,3789020.25,3205979.75
M4_XGBoost,184439,2022,4850000.0,2109834.25,2740165.75
M4_XGBoost,163635,2022,1495000.0,1049676.625,445323.375
M4_XGBoost,198094,2022,4125000.0,816190.9375,3308809.0625
M4_XGBoost,193316,2022,1600000.0,1331725.625,268274.375
M4_XGBoost,175071,2022,1225000.0,607961.375,617038.625
M4_XGBoost,218531,2022,1750000.0,1854321.875,-104321.875
M4_XGBoost,182180,2022,2095000.0,1691088.0,403912.0
M4_XGBoost,179532,2022,1600000.0,1829269.625,-229269.625
M4_XGBoost,156822,2022,1295000.0,1107690.25,187309.75
M4_XGBoost,147341,2022,1550000.0,489998.4375,1060001.5625
M4_XGBoost,175843,2022,1795000.0,2039022.875,-244022.875
